Date,Open,High,Low,Close,Volume,Ticker
2022-01-26,23.199279940872195,24.01484787549454,22.260926423275635,22.732099533081055,755959000,NVDA
2022-01-27,23.52670088427018,23.952952667040794,21.63701657115856,21.905546188354492,573353000,NVDA
2022-01-28,21.973428117025183,22.817946364989552,21.258683139923846,22.799978256225586,543774000,NVDA
2022-01-31,23.141380151708606,24.466056576635847,23.01160877298067,24.443096160888672,564680000,NVDA
2022-02-01,25.060016520694553,25.100945052038306,23.8481428139185,24.594833374023438,518925000,NVDA
2022-02-02,25.748803893317607,25.7717624041856,24.509977269651007,25.197771072387695,543419000,NVDA
2022-02-03,24.415142943146904,25.03305776455981,23.7383314909626,23.906036376953125,410178000,NVDA
2022-02-04,23.92999606449557,24.59183445369835,23.590591664698938,24.27638816833496,354829000,NVDA
2022-02-07,24.329296178413642,25.137876398379763,24.15959396888923,24.684673309326172,376868000,NVDA
2022-02-08,24.31631676739425,25.185790867488787,23.937981150661084,25.06400489807129,410359000,NVDA
2022-02-09,25.57710623910371,26.678174261074123,25.308578465248807,26.6582088470459,524282000,NVDA
2022-02-10,25.94945126409118,26.877820078131588,25.55514294337122,25.778749465942383,513200000,NVDA
2022-02-11,25.870590198315274,26.106176738658828,23.73134552582586,23.90703582763672,605472000,NVDA
2022-02-14,23.89206297353471,24.831414142549452,23.713375763493875,24.22447967529297,440424000,NVDA
2022-02-15,24.905283461876483,26.498487601294322,24.74057356698543,26.448575973510742,699869000,NVDA
2022-02-16,26.212988863297966,26.53542284600836,25.50722696162252,26.46454620361328,732676000,NVDA
2022-02-17,25.585087359308258,25.739816436110125,24.12265625072454,24.46405601501465,810595000,NVDA
2022-02-18,24.624773808589243,24.942217372815527,23.059522509377167,23.60057258605957,761255000,NVDA
2022-02-22,22.994640544449666,24.021836977646117,22.959702019783585,23.349018096923828,633422000,NVDA
2022-02-23,23.76029414716043,24.11267625980038,22.26192474986699,22.3477725982666,566511000,NVDA
2022-02-24,20.97817568570192,23.758295494434478,20.853394717970634,23.70638656616211,735801000,NVDA
2022-02-25,23.6794348746559,24.174564129979828,23.340030496986053,24.114669799804688,528866000,NVDA
2022-02-28,23.94996453951096,24.621785720962702,23.665464036246416,24.342275619506836,477319000,NVDA
2022-03-01,24.248436333224337,24.3342860810021,23.091466801028947,23.435861587524414,412056000,NVDA
2022-03-02,23.71841598057506,24.370382742730364,23.377955875213303,24.18168067932129,389642000,NVDA
2022-03-03,24.223616554370277,24.287516387784404,23.431871814681475,23.676485061645508,365095000,NVDA
2022-03-04,23.347004684636605,23.64253590739631,22.4464313225243,22.89971351623535,431415000,NVDA
2022-03-07,22.780902641587442,22.996562434970834,21.296255582695046,21.318220138549805,450821000,NVDA
2022-03-08,21.2752877029685,22.33760355868449,20.617329890460645,21.479963302612305,557467000,NVDA
2022-03-09,22.351585411759636,23.18326788212413,22.211807485423225,22.97759437561035,492742000,NVDA
2022-03-10,22.495352455569837,22.751945809586083,21.847379110824843,22.62215232849121,428066000,NVDA
2022-03-11,22.98557510333111,23.10838159577832,22.011119449291616,22.065034866333008,367209000,NVDA
2022-03-14,21.834399997336966,22.226777871939785,21.125524219940516,21.296253204345703,385354000,NVDA
2022-03-15,21.483955222900324,23.001550831506428,21.288266174917517,22.93665313720703,491996000,NVDA
2022-03-16,23.462818537379118,24.55808299693735,23.135338379275424,24.457242965698242,671422000,NVDA
2022-03-17,24.081842080055868,24.802698066127316,23.868179935405454,24.72681999206543,471941000,NVDA
2022-03-18,24.75976194344014,26.526961844707255,24.58503959627987,26.411144256591797,730719000,NVDA
2022-03-21,26.465059863375846,27.10903978363363,25.925913352183994,26.691699981689453,591727000,NVDA
2022-03-22,26.6847145409987,27.19490767313814,26.03075203419893,26.482036590576172,547007000,NVDA
2022-03-23,26.08466704185797,26.569898230749118,25.534540056766478,25.593446731567383,502120000,NVDA
2022-03-24,26.12460269441279,28.275194144251657,25.86601168572694,28.1054630279541,877379000,NVDA
2022-03-25,27.841882872392173,28.313136270708256,27.227856056399368,27.648189544677734,579016000,NVDA
2022-03-28,27.712091473209046,28.205309464089712,27.162960411840395,28.174358367919922,425494000,NVDA
2022-03-29,28.649600315235286,28.90020265076086,27.935731389818635,28.61066246032715,488984000,NVDA
2022-03-30,28.25921951967007,28.45091518210364,27.459486232193132,27.646190643310547,463487000,NVDA
2022-03-31,27.738045847217542,28.203308195213072,27.22685674782994,27.242830276489258,523440000,NVDA
2022-04-01,27.331687987480848,27.45249683388837,26.225441234293676,26.669736862182617,517235000,NVDA
2022-04-04,26.685713274366496,27.51440002424251,26.570895448674566,27.316713333129883,397120000,NVDA
2022-04-05,27.210879439377642,27.275777131993475,25.779148245925093,25.889972686767578,436615000,NVDA
2022-04-06,24.894551975696334,25.259972150743756,23.96502515298765,24.368385314941406,703833000,NVDA
2022-04-07,24.402333720111592,24.68288930829468,23.440857864946675,24.169702529907227,557992000,NVDA
2022-04-08,23.879160053200785,23.885151078408647,23.025513229987922,23.082422256469727,524781000,NVDA
2022-04-11,22.178853275805785,22.284684555047285,21.625728972293903,21.882322311401367,575207000,NVDA
2022-04-12,22.501344972589628,22.68904726444352,21.248329435806077,21.46997833251953,662258000,NVDA
2022-04-13,21.693626368608857,22.464404404314973,21.421057545807987,22.16787338256836,516943000,NVDA
2022-04-14,22.469391984943567,22.740962893845595,21.12951622794696,21.224365234375,569097000,NVDA
2022-04-18,21.16645927175718,22.05305290950582,21.045650421935058,21.748537063598633,525701000,NVDA
2022-04-19,21.685637426012697,22.337604232627974,21.280279596760053,22.16288185119629,512781000,NVDA
2022-04-20,22.481375661869,22.634133476038546,21.16645987408989,21.448013305664062,468974000,NVDA
2022-04-21,21.674652421135818,22.356572366335204,19.968356706220785,20.15106773376465,656209000,NVDA
2022-04-22,20.27087658209677,20.453587607608277,19.46914757200327,19.48412322998047,624713000,NVDA
2022-04-25,19.17162060867915,19.913445155411033,19.065789314403048,19.870513916015625,641566000,NVDA
2022-04-26,19.68680695767926,19.756695914485604,18.64046453606964,18.758277893066406,653143000,NVDA
2022-04-27,18.568575296461518,19.136675313654155,18.261063930223024,18.385866165161133,499460000,NVDA
2022-04-28,18.93699080656897,20.005299527717778,18.460746198335123,19.750701904296875,570327000,NVDA
2022-04-29,19.37130311158457,20.09615428661352,18.487703105916232,18.517656326293945,500435000,NVDA
2022-05-02,18.511666932632682,19.543031679322635,18.361904626208553,19.502098083496094,572049000,NVDA
2022-05-03,19.369311388522192,19.793640237409218,19.10273354910952,19.57099151611328,475751000,NVDA
2022-05-04,19.89147934504061,20.3677239478754,18.721332730387665,20.301828384399414,648855000,NVDA
2022-05-05,19.83556828731373,19.893475182789324,18.470730488012624,18.814186096191406,626331000,NVDA
2022-05-06,18.706356810624374,19.481128129269695,17.961536808566503,18.64545249938965,633297000,NVDA
2022-05-09,18.00547209138607,18.226121253556457,16.80038073484784,16.923187255859375,644455000,NVDA
2022-05-10,17.661010784242496,18.169206196741058,16.99806183902758,17.56715965270996,761474000,NVDA
2022-05-11,17.31955580309831,17.72491361626801,16.54178891271083,16.603689193725586,670167000,NVDA
2022-05-12,16.193343176578434,16.761443324487846,15.54237509495237,16.149412155151367,708728000,NVDA
2022-05-13,16.76143927351917,17.89963503357807,16.566748093964986,17.67798614501953,670437000,NVDA
2022-05-16,17.48130380079539,17.759861788512186,17.078941416612707,17.236690521240234,521446000,NVDA
2022-05-17,18.04540146963005,18.341932419242756,17.606099039261828,18.148239135742188,585830000,NVDA
2022-05-18,17.676990169187597,18.08933689945816,16.837321048409155,16.911203384399414,545161000,NVDA
2022-05-19,16.910204148890237,17.659017569566856,16.70752429563901,17.096908569335938,621310000,NVDA
2022-05-20,17.304578335009833,17.382454041124078,15.730072820642876,16.667587280273438,739105000,NVDA
2022-05-23,16.24825212947614,16.88823871274261,16.153403120038337,16.871265411376953,639889000,NVDA
2022-05-24,16.483878501085666,16.57074074512232,15.755032994513659,16.128440856933594,588550000,NVDA
2022-05-25,15.994654056130356,17.083927510005076,15.974685242537772,16.948143005371094,781132000,NVDA
2022-05-26,16.010626990327115,18.06337372418218,15.996649202196377,17.822755813598633,996575000,NVDA
2022-05-27,18.15722925835725,18.85112941351262,18.07136487475826,18.781240463256836,738379000,NVDA
2022-05-31,18.949971241226027,19.169624397490942,18.320968803583344,18.642459869384766,664100000,NVDA
2022-06-01,18.694377690643833,19.022855747717312,18.093328926485647,18.291015625,544514000,NVDA
2022-06-02,18.263056649595164,19.587956621485738,18.169205521550257,19.560998916625977,648656000,NVDA
2022-06-03,19.051810692697362,19.30141516237342,18.492695309504686,18.69038200378418,598779000,NVDA
2022-06-06,19.10871922629009,19.306405915466303,18.53462819912293,18.756277084350586,422406000,NVDA
2022-06-07,18.44277494540007,18.969939456850092,18.159223875312634,18.89605712890625,388914000,NVDA
2022-06-08,18.773226668072084,19.15370484145058,18.509588668664488,18.622434616088867,363252000,NVDA
2022-06-09,18.455665170383455,18.90704518527474,18.016267836051888,18.023258209228516,395574000,NVDA
2022-06-10,17.575868590287566,17.672735713116985,16.845869983240426,16.950727462768555,465248000,NVDA
2022-06-13,15.978063114136962,16.289635619144264,15.5846032566188,15.625547409057617,604153000,NVDA
2022-06-14,15.709431606714736,16.043972335554802,15.39086873500502,15.814288139343262,469680000,NVDA
2022-06-15,16.072930448129153,16.84487125542123,15.904162502265947,16.50433921813965,563936000,NVDA
2022-06-16,15.838254590231825,15.920142894443504,15.379884274081553,15.579609870910645,545749000,NVDA
2022-06-17,15.626545464540554,15.973069829679215,15.306984507524353,15.858227729797363,630334000,NVDA
2022-06-21,16.452414335241084,16.98468267040784,16.38450676600433,16.543289184570312,483089000,NVDA
2022-06-22,16.203751242608906,16.639154235727236,16.157814788761254,16.337568283081055,437135000,NVDA
2022-06-23,16.496346719683878,16.562256199139117,15.831260587165808,16.20275115966797,463680000,NVDA
2022-06-24,16.477376935581376,17.11649882538618,16.287636910270518,17.10251808166504,472153000,NVDA
2022-06-27,17.28826633930451,17.306241311682992,16.603205990084433,16.84587287902832,427968000,NVDA
2022-06-28,16.87682839483553,17.178414374885598,15.92313785085493,15.960087776184082,461149000,NVDA
2022-06-29,15.792319274408227,15.798310614181643,15.149202139419758,15.520691871643066,482352000,NVDA
2022-06-30,15.339940655706025,15.545658564370902,14.84162517143051,15.13821792602539,686070000,NVDA
2022-07-01,14.878574842982825,15.042349570341582,14.372269929475031,14.503089904785156,577610000,NVDA
2022-07-05,14.155565553205147,14.950473724833659,14.035730193518944,14.943483352661133,651397000,NVDA
2022-07-06,14.989421379778362,15.297997753159068,14.768723702355592,15.109256744384766,529066000,NVDA
2022-07-07,15.434808686703755,15.923137588985114,15.367900161488345,15.836256980895996,492903000,NVDA
2022-07-08,15.40884547069508,16.015013612204577,15.36790131679417,15.816286087036133,467972000,NVDA
2022-07-11,15.504712392374874,15.505711425082758,15.017381570842117,15.1312255859375,437321000,NVDA
2022-07-12,15.247067074911202,15.409843707011005,14.856603345377188,15.061322212219238,458483000,NVDA
2022-07-13,14.569996097816231,15.353919647779461,14.445167482793634,15.143208503723145,521918000,NVDA
2022-07-14,15.087285563609488,15.451784891767781,14.707806458761096,15.350923538208008,456235000,NVDA
2022-07-15,15.63753135293556,15.760361907974943,15.423824053568111,15.740389823913574,385935000,NVDA
2022-07-18,16.27965073780717,16.8738343338964,15.9800627861914,16.07892608642578,670517000,NVDA
2022-07-19,16.463395590625716,17.086540553268563,16.1498269486933,16.96870231628418,702366000,NVDA
2022-07-20,16.92376553145508,17.908413749496592,16.777965794347658,17.78258514404297,760538000,NVDA
2022-07-21,17.86047860589084,18.119122370641218,17.520944617991347,18.025251388549805,557049000,NVDA
2022-07-22,17.868468104985222,17.94236605570938,17.113504073103183,17.295255661010742,536671000,NVDA
2022-07-25,16.99566763785872,17.10052514024072,16.626175940031704,17.000661849975586,480748000,NVDA
2022-07-26,16.865846877588588,16.895806436414702,16.455411016760266,16.51033592224121,397865000,NVDA
2022-07-27,17.00864767966369,17.911409474895198,16.88981135399597,17.765609741210938,569776000,NVDA
2022-07-28,17.950358329656012,18.11513113955809,17.416091917219173,17.9593448638916,474646000,NVDA
2022-07-29,17.788580990079474,18.218989915135573,17.66774657194667,18.13810157775879,435460000,NVDA
2022-08-01,18.15707426114267,18.820165474035086,17.96533802974678,18.415719985961914,476469000,NVDA
2022-08-02,18.097149752605674,18.91203078854902,18.067190204725957,18.500595092773438,489527000,NVDA
2022-08-03,18.15906656871344,18.941991963683982,18.112130130143015,18.867094039916992,418146000,NVDA
2022-08-04,18.823158426576263,19.247574977869366,18.734279747108175,19.188655853271484,409652000,NVDA
2022-08-05,18.784209580373243,19.202635725468195,18.640407913943744,18.96296501159668,386068000,NVDA
2022-08-08,17.47800479146066,18.213993844249966,17.21836103439292,17.768604278564453,981859000,NVDA
2022-08-09,17.228345229259787,17.42307754461736,16.70106933362083,17.062572479248047,668263000,NVDA
2022-08-10,17.673732457522053,18.093156629731215,17.293254366616612,18.072185516357422,597422000,NVDA
2022-08-11,18.106140389297327,18.681350826322625,17.851488963198253,17.91739845275879,509327000,NVDA
2022-08-12,18.13510064991279,18.692336139246862,17.92838373644259,18.683347702026367,478094000,NVDA
2022-08-15,18.67535960434154,19.13772413803564,18.58748091480707,19.005905151367188,457666000,NVDA
2022-08-16,18.894059233195584,19.115754975228306,18.47563309117103,18.85311508178711,451240000,NVDA
2022-08-17,18.497607949645253,18.66238076437295,18.120125882349548,18.309864044189453,446799000,NVDA
2022-08-18,18.275909944267593,18.83913587806954,18.15807169165651,18.747262954711914,415447000,NVDA
2022-08-19,18.380767165882073,18.494611202126215,17.745639384699512,17.82453155517578,441588000,NVDA
2022-08-22,17.466021020329865,17.5339285848503,16.942739255547924,17.01064682006836,409593000,NVDA
2022-08-23,16.965705916771867,17.44105308355204,16.946730962850925,17.157442092895508,369986000,NVDA
2022-08-24,16.988672201123315,17.382132952264204,16.871833957739796,17.19838523864746,522661000,NVDA
2022-08-25,16.820906458784396,17.922394867434686,16.80992185996255,17.88844108581543,770691000,NVDA
2022-08-26,17.832521900401776,17.899429492721094,16.21474176507471,16.23771095275879,769127000,NVDA
2022-08-29,15.998037501900843,16.315600420762024,15.74538409851714,15.779336929321289,496132000,NVDA
2022-08-30,15.938119627666996,16.01701084238438,15.161186351030654,15.446794509887695,530181000,NVDA
2022-08-31,15.36290651341191,15.51869275581981,14.938489048973723,15.073304176330566,573710000,NVDA
2022-09-01,14.18951792804557,14.360283952991049,13.251806197027722,13.917891502380371,1178865000,NVDA
2022-09-02,14.080669178676303,14.151570983840651,13.572366244236866,13.628290176391602,743157000,NVDA
2022-09-06,13.712173046876005,13.760107568170556,13.332693959605383,13.446537971496582,535751000,NVDA
2022-09-07,13.54842863416654,13.82313376594556,13.331661755414254,13.69926643371582,512657000,NVDA
2022-09-08,13.444541114584974,13.99295208288804,13.35463859857364,13.974970817565918,624873000,NVDA
2022-09-09,14.141790481823483,14.458450311996268,14.110824601120573,14.371543884277344,486612000,NVDA
2022-09-12,14.35356350397063,14.531371771685043,14.182746732868823,14.48941707611084,484159000,NVDA
2022-09-13,13.78717243345947,13.90704340206628,13.084927604067657,13.11689281463623,714956000,NVDA
2022-09-14,13.239761417639983,13.275722995641786,12.899128137907093,13.113897323608398,588507000,NVDA
2022-09-15,13.001020562413409,13.218785861326843,12.776261860233308,12.915112495422363,523625000,NVDA
2022-09-16,12.728309378217253,13.197804667975822,12.60344368060644,13.183819770812988,670751000,NVDA
2022-09-19,12.9980209443721,13.448536636408672,12.99602323782833,13.367623329162598,569685000,NVDA
2022-09-20,13.200803821739566,13.468515569793002,13.042973562258846,13.161845207214355,524818000,NVDA
